season,gw,position,player,team,opponent,home,prediction
2024-25,7,MID,Dango Ouattara,Bournemouth,Fulham,True,5.326888084411621
2025-26,7,MID,Dango Ouattara,Brentford,Man City,True,5.326888084411621
2025-26,7,MID,Anton Stach,Leeds,Spurs,True,5.291459083557129
2022-23,7,MID,Elliot Anderson,Newcastle,Nott'm Forest,True,5.251386642456055
2023-24,7,MID,Elliot Anderson,Newcastle,Nott'm Forest,True,5.251386642456055
2024-25,7,MID,Elliot Anderson,Nott'm Forest,Newcastle,False,5.251386642456055
2025-26,7,MID,Elliot Anderson,Nott'm Forest,Newcastle,False,5.251386642456055
2025-26,7,MID,Omar Marmoush,Man City,Brentford,False,5.1971516609191895
2024-25,7,MID,Morgan Rogers,Aston Villa,Burnley,True,5.148220539093018
2025-26,7,MID,Morgan Rogers,Aston Villa,Burnley,True,5.148220539093018
2024-25,7,MID,Emile Smith Rowe,Fulham,Bournemouth,False,5.144155025482178
2025-26,7,MID,Emile Smith Rowe,Fulham,Bournemouth,False,5.144155025482178
2020-21,7,MID,Emile Smith Rowe,Arsenal,West Ham,True,5.144155025482178
2021-22,7,MID,Emile Smith Rowe,Arsenal,West Ham,True,5.144155025482178
2022-23,7,MID,Emile Smith Rowe,Arsenal,West Ham,True,5.144155025482178
2023-24,7,MID,Emile Smith Rowe,Arsenal,West Ham,True,5.144155025482178
2025-26,7,MID,Chemsdine Talbi,Sunderland,Man Utd,False,5.086979866027832
2024-25,7,MID,Rodrigo Martins Gomes,Wolves,Brighton,True,5.076826095581055
2023-24,7,MID,Harvey Barnes,Newcastle,Nott'm Forest,True,5.056456565856934
2024-25,7,MID,Harvey Barnes,Newcastle,Nott'm Forest,True,5.056456565856934
2025-26,7,MID,Harvey Barnes,Newcastle,Nott'm Forest,True,5.056456565856934
2024-25,7,MID,Josh King,Fulham,Bournemouth,False,5.032388687133789
2025-26,7,MID,Josh King,Fulham,Bournemouth,False,5.032388687133789
2024-25,7,MID,Alex Iwobi,Fulham,Bournemouth,False,4.987854957580566
2025-26,7,MID,Alex Iwobi,Fulham,Bournemouth,False,4.987854957580566
2020-21,7,MID,Alex Iwobi,Everton,Crystal Palace,True,4.987854957580566
2021-22,7,MID,Alex Iwobi,Everton,Crystal Palace,True,4.987854957580566
2022-23,7,MID,Alex Iwobi,Everton,Crystal Palace,True,4.987854957580566
2023-24,7,MID,Alex Iwobi,Everton,Crystal Palace,True,4.987854957580566
2025-26,7,MID,Enzo Le Fée,Sunderland,Man Utd,False,4.947180271148682
2025-26,7,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Leeds,False,4.90814733505249
2025-26,7,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Liverpool,True,4.896336555480957
2020-21,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2021-22,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2022-23,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2023-24,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2024-25,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2025-26,7,MID,Bukayo Saka,Arsenal,West Ham,True,4.774474143981934
2023-24,7,MID,Youri Tielemans,Aston Villa,Burnley,True,4.727672576904297
2024-25,7,MID,Youri Tielemans,Aston Villa,Burnley,True,4.727672576904297
2025-26,7,MID,Youri Tielemans,Aston Villa,Burnley,True,4.727672576904297
2025-26,7,MID,Habib Diarra,Sunderland,Man Utd,False,4.68690824508667
2021-22,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,4.670822620391846
2022-23,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,4.670822620391846
2023-24,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,4.670822620391846
2024-25,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,4.670822620391846
2025-26,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,4.670822620391846
2022-23,7,MID,Hwang Hee-chan,Wolves,Brighton,True,4.647738456726074
2023-24,7,MID,Hwang Hee-chan,Wolves,Brighton,True,4.647738456726074
2024-25,7,MID,Hwang Hee-chan,Wolves,Brighton,True,4.647738456726074
2025-26,7,MID,Hwang Hee-chan,Wolves,Brighton,True,4.647738456726074
2025-26,7,MID,Matheus Santos Carneiro da Cunha,Man Utd,Sunderland,True,4.6410603523254395
2024-25,7,MID,Daichi Kamada,Crystal Palace,Everton,False,4.623321533203125
2025-26,7,MID,Daichi Kamada,Crystal Palace,Everton,False,4.623321533203125
2023-24,7,MID,Tyler Adams,Bournemouth,Fulham,True,4.619810581207275
2024-25,7,MID,Tyler Adams,Bournemouth,Fulham,True,4.619810581207275
2025-26,7,MID,Tyler Adams,Bournemouth,Fulham,True,4.619810581207275
2022-23,7,MID,Tyler Adams,Leeds,Spurs,True,4.619810581207275
2020-21,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2021-22,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2022-23,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2023-24,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2024-25,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2025-26,7,MID,John McGinn,Aston Villa,Burnley,True,4.608748435974121
2025-26,7,MID,Mikel Merino Zazón,Arsenal,West Ham,True,4.463757514953613
2025-26,7,MID,Eberechi Eze,Arsenal,West Ham,True,4.463016986846924
2020-21,7,MID,Eberechi Eze,Crystal Palace,Everton,False,4.463016986846924
2021-22,7,MID,Eberechi Eze,Crystal Palace,Everton,False,4.463016986846924
2022-23,7,MID,Eberechi Eze,Crystal Palace,Everton,False,4.463016986846924
2023-24,7,MID,Eberechi Eze,Crystal Palace,Everton,False,4.463016986846924
2024-25,7,MID,Eberechi Eze,Crystal Palace,Everton,False,4.463016986846924
2024-25,7,MID,Brajan Gruda,Brighton,Wolves,False,4.431507110595703
2025-26,7,MID,Brajan Gruda,Brighton,Wolves,False,4.431507110595703
2020-21,7,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Brentford,False,4.360784530639648
2021-22,7,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Brentford,False,4.360784530639648
2025-26,7,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Brentford,False,4.360784530639648
2023-24,7,MID,Oscar Bobb,Man City,Brentford,False,4.297727108001709
2024-25,7,MID,Oscar Bobb,Man City,Brentford,False,4.297727108001709
2025-26,7,MID,Oscar Bobb,Man City,Brentford,False,4.297727108001709
2025-26,7,MID,Idrissa Gana Gueye,Everton,Crystal Palace,True,4.2631144523620605
2025-26,7,MID,Jamie Bynoe-Gittens,Chelsea,Liverpool,True,4.254125595092773
2023-24,7,MID,Yasin Ayari,Brighton,Wolves,False,4.246421813964844
2024-25,7,MID,Yasin Ayari,Brighton,Wolves,False,4.246421813964844
2025-26,7,MID,Yasin Ayari,Brighton,Wolves,False,4.246421813964844
2022-23,7,MID,Brenden Aaronson,Leeds,Spurs,True,4.156311988830566
2025-26,7,MID,Brenden Aaronson,Leeds,Spurs,True,4.156311988830566
2024-25,7,MID,Georginio Rutter,Brighton,Wolves,False,4.075560569763184
2025-26,7,MID,Georginio Rutter,Brighton,Wolves,False,4.075560569763184
2021-22,7,MID,Anthony Elanga,Man Utd,Sunderland,True,4.037498950958252
2022-23,7,MID,Anthony Elanga,Man Utd,Sunderland,True,4.037498950958252
2025-26,7,MID,Anthony Elanga,Newcastle,Nott'm Forest,True,4.037498950958252
2023-24,7,MID,Anthony Elanga,Nott'm Forest,Newcastle,False,4.037498950958252
2024-25,7,MID,Anthony Elanga,Nott'm Forest,Newcastle,False,4.037498950958252
2024-25,7,MID,Justin Devenny,Crystal Palace,Everton,False,4.030112266540527
2025-26,7,MID,Justin Devenny,Crystal Palace,Everton,False,4.030112266540527
2025-26,7,MID,Marshall Munetsi,Wolves,Brighton,True,3.9423279762268066
2023-24,7,MID,Tomáš Souček,West Ham,Arsenal,False,3.8736813068389893
2024-25,7,MID,Tomáš Souček,West Ham,Arsenal,False,3.8736813068389893
2025-26,7,MID,Tomáš Souček,West Ham,Arsenal,False,3.8736813068389893
2020-21,7,MID,James Garner,Man Utd,Sunderland,True,3.8700465371188573
2022-23,7,MID,James Garner,Man Utd,Sunderland,True,3.8700465371188573
2023-24,7,MID,James Garner,Everton,Crystal Palace,True,3.8700465371188573
2024-25,7,MID,James Garner,Everton,Crystal Palace,True,3.8700465371188573
2025-26,7,MID,James Garner,Everton,Crystal Palace,True,3.8700465371188573
2023-24,7,MID,Mason Mount,Man Utd,Sunderland,True,3.8620526790618896
2024-25,7,MID,Mason Mount,Man Utd,Sunderland,True,3.8620526790618896
2025-26,7,MID,Mason Mount,Man Utd,Sunderland,True,3.8620526790618896
2020-21,7,MID,Mason Mount,Chelsea,Liverpool,True,3.8620526790618896
2021-22,7,MID,Mason Mount,Chelsea,Liverpool,True,3.8620526790618896
2022-23,7,MID,Mason Mount,Chelsea,Liverpool,True,3.8620526790618896
2024-25,7,MID,Federico Chiesa,Liverpool,Chelsea,False,3.830876350402832
2025-26,7,MID,Federico Chiesa,Liverpool,Chelsea,False,3.830876350402832
2023-24,7,MID,Saša Lukić,Fulham,Bournemouth,False,3.7474016425059204
2024-25,7,MID,Saša Lukić,Fulham,Bournemouth,False,3.7474016425059204
2025-26,7,MID,Saša Lukić,Fulham,Bournemouth,False,3.7474016425059204
2023-24,7,MID,Declan Rice,Arsenal,West Ham,True,3.7133569717407227
2024-25,7,MID,Declan Rice,Arsenal,West Ham,True,3.7133569717407227
2025-26,7,MID,Declan Rice,Arsenal,West Ham,True,3.7133569717407227
2020-21,7,MID,Declan Rice,West Ham,Arsenal,False,3.7133569717407227
2021-22,7,MID,Declan Rice,West Ham,Arsenal,False,3.7133569717407227
2022-23,7,MID,Declan Rice,West Ham,Arsenal,False,3.7133569717407227
2025-26,7,MID,Rio Ngumoha,Liverpool,Chelsea,False,3.712038993835449
2025-26,7,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Brentford,False,3.692674398422241
2020-21,7,MID,Granit Xhaka,Arsenal,West Ham,True,3.681933879852295
2021-22,7,MID,Granit Xhaka,Arsenal,West Ham,True,3.681933879852295
2022-23,7,MID,Granit Xhaka,Arsenal,West Ham,True,3.681933879852295
2023-24,7,MID,Granit Xhaka,Arsenal,West Ham,True,3.681933879852295
2025-26,7,MID,Granit Xhaka,Sunderland,Man Utd,False,3.681933879852295
2021-22,7,MID,Daniel James,Leeds,Spurs,True,3.6773548126220703
2022-23,7,MID,Daniel James,Leeds,Spurs,True,3.6773548126220703
2025-26,7,MID,Daniel James,Leeds,Spurs,True,3.6773548126220703
2020-21,7,MID,Daniel James,Man Utd,Sunderland,True,3.6773548126220703
2022-23,7,MID,Fábio Freitas Gouveia Carvalho,Liverpool,Chelsea,False,3.6720499992370605
2024-25,7,MID,Fábio Freitas Gouveia Carvalho,Brentford,Man City,True,3.6720499992370605
2025-26,7,MID,Fábio Freitas Gouveia Carvalho,Brentford,Man City,True,3.6720499992370605
2020-21,7,MID,Anthony Gordon,Everton,Crystal Palace,True,3.627048969268799
2021-22,7,MID,Anthony Gordon,Everton,Crystal Palace,True,3.627048969268799
2022-23,7,MID,Anthony Gordon,Everton,Crystal Palace,True,3.627048969268799
2023-24,7,MID,Anthony Gordon,Newcastle,Nott'm Forest,True,3.627048969268799
2024-25,7,MID,Anthony Gordon,Newcastle,Nott'm Forest,True,3.627048969268799
2025-26,7,MID,Anthony Gordon,Newcastle,Nott'm Forest,True,3.627048969268799
2024-25,7,MID,Yehor Yarmoliuk,Brentford,Man City,True,3.588705062866211
2025-26,7,MID,Yehor Yarmoliuk,Brentford,Man City,True,3.588705062866211
2021-22,7,MID,Martin Ødegaard,Arsenal,West Ham,True,3.555745840072632
2022-23,7,MID,Martin Ødegaard,Arsenal,West Ham,True,3.555745840072632
2023-24,7,MID,Martin Ødegaard,Arsenal,West Ham,True,3.555745840072632
2024-25,7,MID,Martin Ødegaard,Arsenal,West Ham,True,3.555745840072632
2025-26,7,MID,Martin Ødegaard,Arsenal,West Ham,True,3.555745840072632
2021-22,7,MID,Will Hughes,Crystal Palace,Everton,False,3.522808313369751
2022-23,7,MID,Will Hughes,Crystal Palace,Everton,False,3.522808313369751
2023-24,7,MID,Will Hughes,Crystal Palace,Everton,False,3.522808313369751
2024-25,7,MID,Will Hughes,Crystal Palace,Everton,False,3.522808313369751
2025-26,7,MID,Will Hughes,Crystal Palace,Everton,False,3.522808313369751
2024-25,7,MID,Jean-Ricner Bellegarde,Wolves,Brighton,True,3.4872074127197266
2025-26,7,MID,Jean-Ricner Bellegarde,Wolves,Brighton,True,3.4872074127197266
2023-24,7,MID,James Ward-Prowse,West Ham,Arsenal,False,3.484330896271276
2025-26,7,MID,James Ward-Prowse,West Ham,Arsenal,False,3.484330896271276
2024-25,7,MID,James Ward-Prowse,Nott'm Forest,Newcastle,False,3.484330896271276
2023-24,7,MID,Jacob Bruun Larsen,Burnley,Aston Villa,False,3.4592108726501465
2025-26,7,MID,Jacob Bruun Larsen,Burnley,Aston Villa,False,3.4592108726501465
2022-23,7,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.4409751892089844
2023-24,7,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.4409751892089844
2024-25,7,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.4409751892089844
2025-26,7,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,3.4409751892089844
2020-21,7,MID,James Milner,Liverpool,Chelsea,False,3.4403152465820312
2021-22,7,MID,James Milner,Liverpool,Chelsea,False,3.4403152465820312
2022-23,7,MID,James Milner,Liverpool,Chelsea,False,3.4403152465820312
2023-24,7,MID,James Milner,Brighton,Wolves,False,3.4403152465820312
2024-25,7,MID,James Milner,Brighton,Wolves,False,3.4403152465820312
2025-26,7,MID,James Milner,Brighton,Wolves,False,3.4403152465820312
2025-26,7,MID,Tyrique George,Chelsea,Liverpool,True,3.423144817352295
2025-26,7,MID,Noah Sadiki,Sunderland,Man Utd,False,3.4218907356262207
2020-21,7,MID,Jordan Henderson,Liverpool,Chelsea,False,3.397862434387207
2021-22,7,MID,Jordan Henderson,Liverpool,Chelsea,False,3.397862434387207
2022-23,7,MID,Jordan Henderson,Liverpool,Chelsea,False,3.397862434387207
2023-24,7,MID,Jordan Henderson,Liverpool,Chelsea,False,3.397862434387207
2025-26,7,MID,Jordan Henderson,Brentford,Man City,True,3.397862434387207
2023-24,7,MID,João Victor Gomes da Silva,Wolves,Brighton,True,3.346747398376465
2024-25,7,MID,João Victor Gomes da Silva,Wolves,Brighton,True,3.346747398376465
2025-26,7,MID,João Victor Gomes da Silva,Wolves,Brighton,True,3.346747398376465
2024-25,7,MID,Ethan Nwaneri,Arsenal,West Ham,True,3.3434605598449707
2025-26,7,MID,Ethan Nwaneri,Arsenal,West Ham,True,3.3434605598449707
2022-23,7,MID,Harry Wilson,Fulham,Bournemouth,False,3.3334221839904785
2023-24,7,MID,Harry Wilson,Fulham,Bournemouth,False,3.3334221839904785
2024-25,7,MID,Harry Wilson,Fulham,Bournemouth,False,3.3334221839904785
2025-26,7,MID,Harry Wilson,Fulham,Bournemouth,False,3.3334221839904785
2020-21,7,MID,Harry Wilson,Liverpool,Chelsea,False,3.3334221839904785
2025-26,7,MID,Simon Adingra,Sunderland,Man Utd,False,3.2672135829925537
2023-24,7,MID,Simon Adingra,Brighton,Wolves,False,3.2672135829925537
2024-25,7,MID,Simon Adingra,Brighton,Wolves,False,3.2672135829925537
2025-26,7,MID,Fer López González,Wolves,Brighton,True,3.1293370723724365
2025-26,7,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Arsenal,False,3.1285600662231445
2022-23,7,MID,Keane Lewis-Potter,Brentford,Man City,True,3.126962900161743
2023-24,7,MID,Keane Lewis-Potter,Brentford,Man City,True,3.126962900161743
2024-25,7,MID,Keane Lewis-Potter,Brentford,Man City,True,3.126962900161743
2023-24,7,MID,Alexis Mac Allister,Liverpool,Chelsea,False,3.1087145805358887
2024-25,7,MID,Alexis Mac Allister,Liverpool,Chelsea,False,3.1087145805358887
2025-26,7,MID,Alexis Mac Allister,Liverpool,Chelsea,False,3.1087145805358887
2020-21,7,MID,Alexis Mac Allister,Brighton,Wolves,False,3.1087145805358887
2021-22,7,MID,Alexis Mac Allister,Brighton,Wolves,False,3.1087145805358887
2022-23,7,MID,Alexis Mac Allister,Brighton,Wolves,False,3.1087145805358887
2025-26,7,MID,Loum Tchaouna,Burnley,Aston Villa,False,3.0757267475128174
2024-25,7,MID,Sander Berge,Fulham,Bournemouth,False,3.055294990539551
2025-26,7,MID,Sander Berge,Fulham,Bournemouth,False,3.055294990539551
2023-24,7,MID,Sander Berge,Burnley,Aston Villa,False,3.055294990539551
2021-22,7,MID,Mathias Jensen,Brentford,Man City,True,3.0497913360595703
2022-23,7,MID,Mathias Jensen,Brentford,Man City,True,3.0497913360595703
2023-24,7,MID,Mathias Jensen,Brentford,Man City,True,3.0497913360595703
2024-25,7,MID,Mathias Jensen,Brentford,Man City,True,3.0497913360595703
2025-26,7,MID,Mathias Jensen,Brentford,Man City,True,3.0497913360595703
2022-23,7,MID,Mikkel Damsgaard,Brentford,Man City,True,3.0354464054107666
2023-24,7,MID,Mikkel Damsgaard,Brentford,Man City,True,3.0354464054107666
2024-25,7,MID,Mikkel Damsgaard,Brentford,Man City,True,3.0354464054107666
2025-26,7,MID,Mikkel Damsgaard,Brentford,Man City,True,3.0354464054107666
2025-26,7,MID,Jhon Arias,Wolves,Brighton,True,3.0255792140960693
2022-23,7,MID,Gabriel Martinelli Silva,Arsenal,West Ham,True,2.9504799842834473
2023-24,7,MID,Gabriel Martinelli Silva,Arsenal,West Ham,True,2.9504799842834473
2024-25,7,MID,Gabriel Martinelli Silva,Arsenal,West Ham,True,2.9504799842834473
2025-26,7,MID,Gabriel Martinelli Silva,Arsenal,West Ham,True,2.9504799842834473
2025-26,7,MID,Rayan Cherki,Man City,Brentford,False,2.9398584365844727
2025-26,7,MID,Josh Laurent,Burnley,Aston Villa,False,2.8994150161743164
2025-26,7,MID,Ryan Sessegnon,Fulham,Bournemouth,False,2.8595104217529297
2025-26,7,MID,Sávio Moreira de Oliveira,Man City,Brentford,False,2.8473458290100098
2024-25,7,MID,Wilson Odobert,Spurs,Leeds,False,2.776031017303467
2025-26,7,MID,Wilson Odobert,Spurs,Leeds,False,2.776031017303467
2023-24,7,MID,Wilson Odobert,Burnley,Aston Villa,False,2.776031017303467
2022-23,7,MID,Jefferson Lerma Solís,Bournemouth,Fulham,True,2.7206602096557617
2023-24,7,MID,Jefferson Lerma Solís,Crystal Palace,Everton,False,2.7206602096557617
2024-25,7,MID,Jefferson Lerma Solís,Crystal Palace,Everton,False,2.7206602096557617
2025-26,7,MID,Jefferson Lerma Solís,Crystal Palace,Everton,False,2.7206602096557617
2025-26,7,MID,Sean Longstaff,Leeds,Spurs,True,2.6787002086639404
2020-21,7,MID,Sean Longstaff,Newcastle,Nott'm Forest,True,2.6787002086639404
2021-22,7,MID,Sean Longstaff,Newcastle,Nott'm Forest,True,2.6787002086639404
2022-23,7,MID,Sean Longstaff,Newcastle,Nott'm Forest,True,2.6787002086639404
2023-24,7,MID,Sean Longstaff,Newcastle,Nott'm Forest,True,2.6787002086639404
2024-25,7,MID,Sean Longstaff,Newcastle,Nott'm Forest,True,2.6787002086639404
2024-25,7,MID,Ibrahim Sangaré,Nott'm Forest,Newcastle,False,2.6704607009887695
2025-26,7,MID,Ibrahim Sangaré,Nott'm Forest,Newcastle,False,2.6704607009887695
2024-25,7,MID,Mats Wieffer,Brighton,Wolves,False,2.648864507675171
2025-26,7,MID,Mats Wieffer,Brighton,Wolves,False,2.648864507675171
2023-24,7,MID,Justin Kluivert,Bournemouth,Fulham,True,2.6068778038024902
2024-25,7,MID,Justin Kluivert,Bournemouth,Fulham,True,2.6068778038024902
2025-26,7,MID,Justin Kluivert,Bournemouth,Fulham,True,2.6068778038024902
2021-22,7,MID,Crysencio Summerville,Leeds,Spurs,True,2.6064155101776123
2022-23,7,MID,Crysencio Summerville,Leeds,Spurs,True,2.6064155101776123
2024-25,7,MID,Crysencio Summerville,West Ham,Arsenal,False,2.6064155101776123
2025-26,7,MID,Crysencio Summerville,West Ham,Arsenal,False,2.6064155101776123
2024-25,7,MID,Adam Wharton,Crystal Palace,Everton,False,2.524637460708618
2025-26,7,MID,Adam Wharton,Crystal Palace,Everton,False,2.524637460708618
2025-26,7,MID,Xavi Simons,Spurs,Leeds,False,2.464150905609131
2023-24,7,MID,Leandro Trossard,Arsenal,West Ham,True,2.400963306427002
2024-25,7,MID,Leandro Trossard,Arsenal,West Ham,True,2.400963306427002
2025-26,7,MID,Leandro Trossard,Arsenal,West Ham,True,2.400963306427002
2020-21,7,MID,Leandro Trossard,Brighton,Wolves,False,2.400963306427002
2021-22,7,MID,Leandro Trossard,Brighton,Wolves,False,2.400963306427002
2022-23,7,MID,Leandro Trossard,Brighton,Wolves,False,2.400963306427002
2023-24,7,MID,Ian Maatsen,Chelsea,Liverpool,True,2.400704860687256
2023-24,7,MID,Hannibal Mejbri,Man Utd,Sunderland,True,2.3954885005950928
2024-25,7,MID,Hannibal Mejbri,Man Utd,Sunderland,True,2.3954885005950928
2025-26,7,MID,Hannibal Mejbri,Burnley,Aston Villa,False,2.3954885005950928
2025-26,7,MID,Evann Guessand,Aston Villa,Burnley,True,2.3415417671203613
2025-26,7,MID,Yéremy Pino Santos,Crystal Palace,Everton,False,2.331669569015503
2025-26,7,MID,Manuel Ugarte Ribeiro,Man Utd,Sunderland,True,2.2543752193450928
2025-26,7,MID,Donyell Malen,Aston Villa,Burnley,True,2.213118314743042
2022-23,7,MID,Carlos Henrique Casimiro,Man Utd,Sunderland,True,2.1988894939422607
2023-24,7,MID,Carlos Henrique Casimiro,Man Utd,Sunderland,True,2.1988894939422607
2024-25,7,MID,Carlos Henrique Casimiro,Man Utd,Sunderland,True,2.1988894939422607
2025-26,7,MID,Carlos Henrique Casimiro,Man Utd,Sunderland,True,2.1988894939422607
2025-26,7,MID,James McAtee,Nott'm Forest,Newcastle,False,2.1543025970458984
2022-23,7,MID,James McAtee,Man City,Brentford,False,2.1543025970458984
2023-24,7,MID,James McAtee,Man City,Brentford,False,2.1543025970458984
2024-25,7,MID,James McAtee,Man City,Brentford,False,2.1543025970458984
2024-25,7,MID,Andrey Nascimento dos Santos,Chelsea,Liverpool,True,2.1517229080200195
2025-26,7,MID,Andrey Nascimento dos Santos,Chelsea,Liverpool,True,2.1517229080200195
2023-24,7,MID,Andrey Nascimento dos Santos,Nott'm Forest,Newcastle,False,2.1517229080200195
2025-26,7,MID,Max Dowman,Arsenal,West Ham,True,2.126477003097534
2024-25,7,MID,Nico O'Reilly,Man City,Brentford,False,2.120849609375
2024-25,7,MID,Amadou Onana,Aston Villa,Burnley,True,2.101001024246216
2025-26,7,MID,Amadou Onana,Aston Villa,Burnley,True,2.101001024246216
2022-23,7,MID,Amadou Onana,Everton,Crystal Palace,True,2.101001024246216
2023-24,7,MID,Amadou Onana,Everton,Crystal Palace,True,2.101001024246216
2025-26,7,MID,Amine Adli,Bournemouth,Fulham,True,2.092367172241211
